id,smoking
160105,0.2
160106,0.2
160107,0.4
160108,0.4
160109,0.4
160110,0.6
160111,0.6
160112,0.0
160113,0.4
160114,0.0
160115,0.0
160116,0.2
160117,1.0
160118,0.6
160119,0.0
160120,0.6
160121,0.8
160122,0.0
160123,0.4
160124,0.8
160125,0.8
160126,0.6
160127,0.6
160128,0.0
160129,1.0
160130,0.6
160131,0.2
160132,0.0
160133,0.8
160134,0.4
160135,0.4
160136,0.0
160137,0.8
160138,0.8
160139,0.6
160140,0.8
160141,0.2
160142,0.0
160143,0.4
160144,0.0
160145,0.0
160146,0.2
160147,0.8
160148,0.6
160149,0.4
160150,0.2
160151,0.0
160152,0.0
160153,0.0
160154,0.6
160155,0.8
160156,0.8
160157,0.4
160158,0.8
160159,0.8
160160,0.0
160161,0.8
160162,0.2
160163,1.0
160164,1.0
160165,0.6
160166,0.4
160167,1.0
160168,0.4
160169,0.0
160170,0.8
160171,0.0
160172,0.4
160173,0.6
160174,0.4
160175,0.0
160176,0.2
160177,0.6
160178,0.4
160179,0.0
160180,0.4
160181,0.8
160182,1.0
160183,0.0
160184,1.0
160185,0.2
160186,0.6
160187,0.0
160188,0.8
160189,1.0
160190,0.0
160191,1.0
160192,0.8
160193,0.2
160194,0.4
160195,0.2
160196,0.4
160197,1.0
160198,0.2
160199,0.0
160200,0.0
160201,0.0
160202,0.8
160203,1.0
160204,0.0
160205,1.0
160206,0.6
160207,0.0
160208,0.0
160209,0.8
160210,0.0
160211,0.4
160212,0.6
160213,1.0
160214,0.4
160215,0.4
160216,0.4
160217,0.6
160218,0.2
160219,0.6
160220,0.8
160221,0.4
160222,0.6
160223,0.4
160224,0.8
160225,0.2
160226,0.2
160227,0.4
160228,0.8
160229,0.4
160230,0.6
160231,0.0
160232,1.0
160233,0.0
160234,0.4
160235,0.8
160236,0.4
160237,0.4
160238,0.0
160239,0.2
160240,0.8
160241,0.6
160242,0.2
160243,0.8
160244,0.0
160245,0.8
160246,0.8
160247,0.4
160248,0.0
160249,0.8
160250,0.4
160251,0.8
160252,0.2
160253,0.4
160254,0.6
160255,0.6
160256,0.2
160257,0.6
160258,0.0
160259,0.6
160260,0.8
160261,0.0
160262,0.0
160263,0.6
160264,0.4
160265,0.4
160266,0.8
160267,0.6
160268,0.4
160269,0.0
160270,0.6
160271,0.4
160272,0.8
160273,0.0
160274,0.4
160275,1.0
160276,1.0
160277,0.0
160278,0.6
160279,0.4
160280,0.6
160281,0.8
160282,0.6
160283,0.8
160284,0.6
160285,0.8
160286,0.8
160287,0.8
160288,0.0
160289,0.4
160290,0.4
160291,0.0
160292,0.0
160293,0.6
160294,0.2
160295,0.4
160296,0.8
160297,1.0
160298,0.0
160299,0.4
160300,0.4
160301,0.4
160302,0.8
160303,1.0
160304,0.6
160305,0.6
160306,0.6
160307,0.2
160308,0.4
160309,0.6
160310,0.0
160311,1.0
160312,0.2
160313,0.8
160314,0.8
160315,0.4
160316,0.6
160317,0.6
160318,1.0
160319,0.2
160320,0.0
160321,0.6
160322,0.4
160323,0.4
160324,0.8
160325,0.8
160326,0.8
160327,0.0
160328,0.2
160329,1.0
160330,0.0
160331,0.6
160332,0.6
160333,0.6
160334,0.8
160335,0.4
160336,0.8
160337,0.6
160338,0.4
160339,0.0
160340,0.8
160341,0.2
160342,0.2
160343,1.0
160344,1.0
160345,0.6
160346,0.2
160347,1.0
160348,1.0
160349,0.2
160350,1.0
160351,0.6
160352,0.4
160353,0.4
160354,0.0
160355,0.6
160356,0.0
160357,0.4
160358,0.8
160359,0.0
160360,0.0
160361,0.4
160362,0.0
160363,0.2
160364,0.4
160365,0.6
160366,0.0
160367,0.8
160368,0.6
160369,0.0
160370,0.6
160371,0.4
160372,0.0
160373,0.6
160374,1.0
160375,0.0
160376,0.4
160377,0.0
160378,0.8
160379,0.6
160380,0.2
160381,0.8
160382,0.4
160383,0.2
160384,0.8
160385,0.0
160386,0.0
160387,0.0
160388,0.2
160389,0.4
160390,0.4
160391,0.8
160392,0.8
160393,0.2
160394,0.0
160395,0.4
160396,0.6
160397,0.2
160398,1.0
160399,0.2
160400,1.0
160401,0.0
160402,0.8
160403,0.6
160404,0.4
160405,0.4
160406,0.4
160407,0.0
160408,0.4
160409,0.0
160410,0.2
160411,1.0
160412,0.6
160413,0.2
160414,0.0
160415,0.0
160416,0.0
160417,0.0
160418,0.0
160419,0.8
160420,0.4
160421,0.6
160422,0.6
160423,0.0
160424,0.4
160425,0.4
160426,0.4
160427,0.0
160428,0.0
160429,1.0
160430,0.4
160431,0.6
160432,0.0
160433,0.2
160434,0.0
160435,0.8
160436,0.4
160437,0.0
160438,1.0
160439,0.8
160440,0.0
160441,0.4
160442,0.4
160443,1.0
160444,0.4
160445,0.8
160446,0.6
160447,0.6
160448,1.0
160449,0.2
160450,0.2
160451,1.0
160452,0.8
160453,0.0
160454,0.0
160455,0.2
160456,1.0
160457,0.6
160458,1.0
160459,0.8
160460,0.4
160461,0.4
160462,0.6
160463,0.4
160464,0.8
160465,0.6
160466,0.2
160467,0.6
160468,0.6
160469,1.0
160470,1.0
160471,0.8
160472,0.2
160473,1.0
160474,0.6
160475,0.4
160476,0.0
160477,0.2
160478,0.6
160479,0.8
160480,0.6
160481,0.0
160482,0.2
160483,0.0
160484,0.2
160485,0.0
160486,0.0
160487,0.0
160488,0.0
160489,0.6
160490,0.4
160491,0.6
160492,0.6
160493,0.6
160494,0.2
160495,0.6
160496,0.4
160497,0.4
160498,0.2
160499,0.8
160500,1.0
160501,0.2
160502,0.2
160503,0.6
160504,0.0
160505,0.4
160506,0.8
160507,0.8
160508,0.6
160509,0.6
160510,0.2
160511,0.6
160512,0.0
160513,0.4
160514,0.2
160515,1.0
160516,0.0
160517,0.6
160518,0.0
160519,0.4
160520,0.0
160521,0.0
160522,0.8
160523,0.6
160524,0.8
160525,0.2
160526,0.2
160527,0.6
160528,0.2
160529,0.6
160530,0.2
160531,0.6
160532,0.0
160533,0.8
160534,0.0
160535,0.4
160536,0.4
160537,0.0
160538,0.6
160539,0.6
160540,1.0
160541,0.6
160542,0.8
160543,0.0
160544,0.4
160545,0.0
160546,0.6
160547,0.6
160548,0.4
160549,0.2
160550,0.0
160551,0.8
160552,0.4
160553,0.4
160554,0.2
160555,0.2
160556,0.8
160557,0.0
160558,0.4
160559,0.6
160560,0.0
160561,0.6
160562,0.8
160563,0.4
160564,1.0
160565,0.6
160566,0.2
160567,0.2
160568,0.8
160569,0.2
160570,1.0
160571,0.4
160572,0.2
160573,0.6
160574,0.2
160575,0.0
160576,0.2
160577,0.2
160578,1.0
160579,0.6
160580,0.2
160581,0.4
160582,0.4
160583,1.0
160584,0.2
160585,0.6
160586,0.8
160587,0.8
160588,0.0
160589,0.0
160590,0.6
160591,0.2
160592,0.0
160593,0.6
160594,0.2
160595,0.4
160596,0.0
160597,0.6
160598,0.0
160599,0.0
160600,0.2
160601,0.0
160602,1.0
160603,0.4
160604,0.0
160605,0.6
160606,0.0
160607,0.8
160608,0.6
160609,1.0
160610,0.0
160611,0.6
160612,0.0
160613,0.4
160614,0.6
160615,0.8
160616,0.0
160617,0.2
160618,0.2
160619,0.2
160620,0.4
160621,0.4
160622,0.2
160623,0.8
160624,0.2
160625,0.4
160626,0.2
160627,0.2
160628,1.0
160629,0.2
160630,0.0
160631,0.2
160632,1.0
160633,0.6
160634,0.4
160635,0.0
160636,0.8
160637,0.0
160638,0.2
160639,0.8
160640,0.6
160641,0.0
160642,0.8
160643,0.6
160644,0.0
160645,0.4
160646,0.0
160647,0.4
160648,0.0
160649,0.0
160650,0.6
160651,0.6
160652,0.8
160653,0.0
160654,0.0
160655,0.4
160656,0.6
160657,0.0
160658,0.6
160659,0.0
160660,0.8
160661,0.2
160662,0.4
160663,0.6
160664,0.0
160665,1.0
160666,0.0
160667,0.0
160668,0.0
160669,0.4
160670,0.6
160671,0.8
160672,1.0
160673,0.2
160674,0.8
160675,0.0
160676,0.0
160677,0.2
160678,0.6
160679,0.8
160680,0.4
160681,0.8
160682,0.2
160683,1.0
160684,0.6
160685,0.0
160686,0.0
160687,0.8
160688,0.0
160689,0.4
160690,0.4
160691,0.4
160692,0.0
160693,0.2
160694,0.6
160695,0.8
160696,0.4
160697,1.0
160698,0.6
160699,0.6
160700,0.6
160701,0.0
160702,0.4
160703,0.6
160704,1.0
160705,0.0
160706,0.0
160707,0.6
160708,0.6
160709,0.6
160710,0.4
160711,0.6
160712,0.6
160713,0.2
160714,0.0
160715,0.2
160716,0.4
160717,0.8
160718,0.8
160719,0.2
160720,0.6
160721,0.8
160722,0.4
160723,0.0
160724,0.2
160725,0.6
160726,0.6
160727,0.8
160728,0.2
160729,0.0
160730,1.0
160731,0.8
160732,0.0
160733,0.2
160734,0.0
160735,0.8
160736,0.6
160737,0.0
160738,0.8
160739,0.0
160740,0.0
160741,1.0
160742,0.0
160743,0.4
160744,0.6
160745,0.4
160746,0.0
160747,0.6
160748,0.4
160749,0.8
160750,0.2
160751,1.0
160752,0.0
160753,0.0
160754,0.0
160755,0.0
160756,0.4
160757,1.0
160758,0.0
160759,0.8
160760,0.0
160761,0.0
160762,0.6
160763,0.8
160764,0.0
160765,0.8
160766,1.0
160767,0.8
160768,0.4
160769,0.2
160770,0.8
160771,0.4
160772,0.8
160773,1.0
160774,0.8
160775,0.6
160776,0.2
160777,0.6
160778,0.4
160779,0.8
160780,0.4
160781,1.0
160782,0.8
160783,0.0
160784,0.2
160785,0.0
160786,1.0
160787,0.8
160788,0.2
160789,0.6
160790,0.6
160791,0.0
160792,0.2
160793,0.2
160794,0.8
160795,0.2
160796,0.8
160797,0.0
160798,0.4
160799,0.6
160800,0.2
160801,0.0
160802,0.4
160803,0.6
160804,0.6
160805,0.2
160806,0.0
160807,1.0
160808,0.2
160809,0.8
160810,0.6
160811,0.2
160812,0.2
160813,0.6
160814,0.2
160815,0.4
160816,0.0
160817,0.6
160818,0.6
160819,0.2
160820,0.4
160821,0.0
160822,1.0
160823,0.6
160824,0.0
160825,0.8
160826,0.0
160827,0.2
160828,1.0
160829,1.0
160830,0.0
160831,0.2
160832,0.4
160833,0.0
160834,0.8
160835,0.2
160836,0.4
160837,0.0
160838,0.6
160839,0.8
160840,0.2
160841,0.0
160842,0.0
160843,0.8
160844,0.0
160845,0.4
160846,0.0
160847,0.2
160848,0.6
160849,0.0
160850,0.8
160851,0.4
160852,0.0
160853,1.0
160854,0.8
160855,0.8
160856,1.0
160857,0.8
160858,0.0
160859,0.0
160860,0.4
160861,0.8
160862,0.0
160863,0.0
160864,0.0
160865,0.2
160866,0.8
160867,0.6
160868,0.4
160869,0.8
160870,1.0
160871,0.0
160872,0.4
160873,0.8
160874,0.0
160875,0.2
160876,0.0
160877,0.0
160878,1.0
160879,0.0
160880,0.8
160881,0.0
160882,1.0
160883,0.2
160884,0.0
160885,0.4
160886,0.0
160887,0.6
160888,0.0
160889,0.4
160890,0.0
160891,0.4
160892,0.6
160893,0.4
160894,0.2
160895,0.2
160896,1.0
160897,0.8
160898,0.4
160899,1.0
160900,1.0
160901,1.0
160902,0.4
160903,0.6
160904,0.0
160905,1.0
160906,0.6
160907,1.0
160908,0.4
160909,0.2
160910,0.8
160911,0.2
160912,0.4
160913,0.6
160914,0.0
160915,0.8
160916,0.0
160917,0.6
160918,0.6
160919,0.6
160920,0.8
160921,0.0
160922,0.6
160923,0.6
160924,1.0
160925,0.2
160926,0.8
160927,0.4
160928,0.0
160929,0.4
160930,0.6
160931,0.8
160932,0.4
160933,0.2
160934,0.2
160935,0.4
160936,0.6
160937,0.8
160938,0.2
160939,0.4
160940,0.2
160941,0.6
160942,0.0
160943,0.0
160944,0.2
160945,0.8
160946,1.0
160947,0.2
160948,1.0
160949,0.0
160950,0.8
160951,0.6
160952,0.4
160953,0.4
160954,0.0
160955,0.2
160956,0.0
160957,0.2
160958,0.0
160959,0.8
160960,0.8
160961,0.0
160962,1.0
160963,1.0
160964,0.6
160965,0.2
160966,0.0
160967,0.0
160968,0.4
160969,0.2
160970,0.8
160971,0.4
160972,0.4
160973,0.4
160974,0.6
160975,0.0
160976,0.0
160977,0.4
160978,0.0
160979,0.8
160980,0.0
160981,0.0
160982,0.8
160983,0.2
160984,0.4
160985,0.4
160986,0.8
160987,0.8
160988,0.4
160989,0.2
160990,0.8
160991,0.0
160992,0.2
160993,0.0
160994,0.6
160995,0.0
160996,0.0
160997,0.4
160998,0.2
160999,0.6
161000,0.2
161001,0.0
161002,0.0
161003,0.6
161004,0.6
161005,0.4
161006,0.8
161007,0.6
161008,0.6
161009,0.0
161010,0.0
161011,0.8
161012,0.0
161013,0.8
161014,0.0
161015,0.2
161016,1.0
161017,0.8
161018,0.0
161019,0.8
161020,1.0
161021,0.6
161022,0.8
161023,0.4
161024,0.2
161025,0.0
161026,0.8
161027,0.4
161028,0.6
161029,0.0
161030,0.0
161031,0.8
161032,0.6
161033,0.0
161034,0.8
161035,0.4
161036,0.2
161037,0.0
161038,0.8
161039,1.0
161040,0.2
161041,0.6
161042,0.2
161043,1.0
161044,0.6
161045,1.0
161046,0.4
161047,0.2
161048,0.4
161049,0.4
161050,0.6
161051,0.2
161052,0.6
161053,0.6
161054,0.6
161055,0.2
161056,1.0
161057,0.2
161058,0.2
161059,0.4
161060,0.8
161061,0.8
161062,0.6
161063,0.4
161064,0.6
161065,0.0
161066,0.4
161067,0.6
161068,0.0
161069,0.0
161070,0.0
161071,0.0
161072,0.2
161073,0.8
161074,0.4
161075,0.8
161076,0.4
161077,0.2
161078,0.8
161079,0.0
161080,0.0
161081,0.6
161082,0.2
161083,0.4
161084,1.0
161085,0.6
161086,0.2
161087,0.4
161088,0.6
161089,1.0
161090,0.0
161091,0.2
161092,0.8
161093,0.6
161094,0.8
161095,0.8
161096,0.8
161097,0.8
161098,0.0
161099,0.2
161100,0.4
161101,0.0
161102,0.8
161103,0.8
161104,0.0
161105,0.6
161106,0.4
161107,0.4
161108,0.2
161109,0.2
161110,0.6
161111,0.8
161112,0.4
161113,0.4
161114,0.0
161115,0.2
161116,0.2
161117,0.0
161118,0.4
161119,0.0
161120,0.2
161121,0.0
161122,0.2
161123,0.4
161124,0.4
161125,0.2
161126,0.6
161127,1.0
161128,0.0
161129,0.4
161130,0.6
161131,0.8
161132,0.2
161133,1.0
161134,1.0
161135,0.2
161136,0.6
161137,0.2
161138,0.2
161139,0.4
161140,0.6
161141,0.6
161142,1.0
161143,0.4
161144,0.0
161145,0.4
161146,0.6
161147,0.6
161148,0.6
161149,1.0
161150,0.0
161151,0.8
161152,0.0
161153,0.8
161154,0.6
161155,0.4
161156,0.4
161157,0.6
161158,0.6
161159,0.6
161160,0.6
161161,0.8
161162,0.0
161163,0.4
161164,0.0
161165,0.0
161166,0.6
161167,0.8
161168,1.0
161169,0.2
161170,0.0
161171,0.0
161172,0.0
161173,0.4
161174,0.6
161175,0.6
161176,1.0
161177,0.6
161178,0.0
161179,0.8
161180,0.0
161181,0.2
161182,0.2
161183,1.0
161184,0.4
161185,0.6
161186,0.2
161187,0.8
161188,0.8
161189,0.0
161190,1.0
161191,0.0
161192,0.6
161193,0.8
161194,0.0
161195,0.0
161196,0.8
161197,0.4
161198,0.2
161199,0.8
161200,0.2
161201,0.0
161202,0.2
161203,0.0
161204,1.0
161205,0.4
161206,0.6
161207,0.0
161208,0.4
161209,0.0
161210,0.4
161211,0.4
161212,0.6
161213,1.0
161214,0.2
161215,0.0
161216,0.8
161217,0.6
161218,0.4
161219,0.2
161220,0.8
161221,0.4
161222,0.2
161223,0.0
161224,0.8
161225,0.2
161226,0.8
161227,0.0
161228,0.0
161229,0.0
161230,0.4
161231,0.0
161232,0.6
161233,0.6
161234,0.0
161235,0.2
161236,0.2
161237,0.0
161238,0.4
161239,1.0
161240,1.0
161241,0.2
161242,1.0
161243,0.8
161244,0.6
161245,0.6
161246,0.8
161247,0.6
161248,0.0
161249,1.0
161250,0.4
161251,0.2
161252,0.4
161253,0.6
